Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-14;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-15;1
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-16;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-17;2
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-18;1
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-19;1
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-20;3
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-21;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-22;2
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-23;1
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-24;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-25;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-26;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-27;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-28;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-29;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-04-30;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-01;1
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-02;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-03;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-04;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-05;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-06;2
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-07;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-08;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-09;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-10;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-11;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-12;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-13;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-14;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-15;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-16;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-17;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-18;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-19;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-20;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-21;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-22;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-23;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-24;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-25;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-26;1
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-27;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-28;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-29;0
4928;28.69;St. Moritz;Maloja;GR;0.0294664407127818;3787;2020-05-30;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-01;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-02;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-03;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-04;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-05;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-06;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-07;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-08;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-09;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-10;3
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-11;3
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-12;5
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-13;9
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-14;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-15;6
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-16;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-17;7
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-18;10
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-19;16
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-20;11
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-21;7
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-22;8
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-23;3
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-24;10
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-25;21
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-26;9
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-27;14
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-28;5
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-29;10
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-30;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-03-31;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-01;14
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-02;4
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-03;5
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-04;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-05;3
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-06;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-07;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-08;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-09;5
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-10;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-11;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-12;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-13;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-14;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-15;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-16;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-17;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-18;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-19;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-20;3
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-21;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-22;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-23;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-24;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-25;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-26;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-27;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-28;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-29;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-04-30;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-01;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-02;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-03;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-04;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-05;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-06;2
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-07;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-08;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-09;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-10;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-11;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-12;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-13;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-14;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-15;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-16;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-17;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-18;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-19;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-20;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-21;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-22;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-23;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-24;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-25;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-26;1
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-27;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-28;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-29;0
690;138.04;S-chanf;Maloja;GR;0.1417757921224259;3788;2020-05-30;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-01;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-02;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-03;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-04;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-05;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-06;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-07;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-08;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-09;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-10;3
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-11;3
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-12;5
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-13;9
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-14;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-15;6
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-16;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-17;7
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-18;10
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-19;16
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-20;11
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-21;7
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-22;8
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-23;3
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-24;10
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-25;21
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-26;9
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-27;14
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-28;5
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-29;10
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-30;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-03-31;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-01;14
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-02;4
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-03;5
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-04;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-05;3
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-06;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-07;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-08;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-09;5
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-10;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-11;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-12;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-13;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-14;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-15;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-16;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-17;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-18;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-19;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-20;3
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-21;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-22;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-23;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-24;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-25;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-26;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-27;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-28;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-29;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-04-30;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-01;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-02;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-03;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-04;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-05;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-06;2
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-07;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-08;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-09;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-10;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-11;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-12;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-13;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-14;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-15;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-16;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-17;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-18;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-19;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-20;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-21;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-22;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-23;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-24;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-25;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-26;1
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-27;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-28;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-29;0
700;63.58;Sils im Engadin/Segl;Maloja;GR;0.065300672726339;3789;2020-05-30;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-01;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-02;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-03;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-04;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-05;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-06;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-07;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-08;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-09;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-10;3
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-11;3
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-12;5
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-13;9
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-14;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-15;6
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-16;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-17;7
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-18;10
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-19;16
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-20;11
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-21;7
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-22;8
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-23;3
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-24;10
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-25;21
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-26;9
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-27;14
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-28;5
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-29;10
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-30;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-03-31;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-01;14
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-02;4
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-03;5
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-04;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-05;3
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-06;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-07;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-08;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-09;5
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-10;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-11;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-12;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-13;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-14;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-15;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-16;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-17;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-18;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-19;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-20;3
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-21;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-22;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-23;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-24;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-25;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-26;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-27;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-28;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-29;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-04-30;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-01;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-02;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-03;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-04;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-05;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-06;2
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-07;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-08;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-09;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-10;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-11;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-12;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-13;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-14;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-15;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-16;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-17;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-18;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-19;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-20;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-21;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-22;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-23;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-24;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-25;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-26;1
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-27;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-28;0
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-29;0
