Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region;Neue_Faelle_Gemeinde
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-22;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-23;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-24;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-25;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-26;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-27;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-28;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-29;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-04-30;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-01;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-02;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-03;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-04;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-05;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-06;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-07;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-08;1;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-09;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-10;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-11;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-12;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-13;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-14;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-15;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-16;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-17;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-18;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-19;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-20;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-21;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-22;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-23;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-24;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-25;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-26;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-27;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-28;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-29;0;0.0
855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957;3764;2020-05-30;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-01;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-02;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-03;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-04;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-05;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-06;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-07;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-08;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-09;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-10;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-11;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-12;2;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-13;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-14;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-15;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-16;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-17;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-18;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-19;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-20;2;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-21;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-22;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-23;2;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-24;3;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-25;3;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-26;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-27;2;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-28;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-29;2;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-30;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-03-31;2;1.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-01;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-02;3;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-03;3;1.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-04;2;2.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-05;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-06;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-07;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-08;1;1.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-09;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-10;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-11;2;1.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-12;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-13;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-14;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-15;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-16;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-17;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-18;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-19;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-20;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-21;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-22;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-23;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-24;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-25;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-26;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-27;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-28;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-29;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-04-30;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-01;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-02;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-03;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-04;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-05;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-06;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-07;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-08;1;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-09;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-10;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-11;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-12;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-13;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-14;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-15;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-16;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-17;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-18;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-19;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-20;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-21;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-22;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-23;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-24;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-25;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-26;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-27;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-28;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-29;0;0.0
1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.1660106138481467;3847;2020-05-30;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-01;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-02;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-03;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-04;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-05;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-06;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-07;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-08;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-09;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-10;3;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-11;3;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-12;5;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-13;9;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-14;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-15;6;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-16;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-17;7;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-18;10;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-19;16;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-20;11;1.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-21;7;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-22;8;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-23;3;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-24;10;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-25;21;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-26;9;1.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-27;14;2.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-28;5;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-29;10;1.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-30;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-03-31;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-01;14;2.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-02;4;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-03;5;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-04;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-05;3;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-06;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-07;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-08;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-09;5;1.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-10;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-11;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-12;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-13;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-14;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-15;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-16;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-17;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-18;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-19;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-20;3;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-21;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-22;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-23;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-24;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-25;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-26;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-27;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-28;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-29;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-04-30;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-01;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-02;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-03;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-04;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-05;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-06;2;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-07;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-08;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-09;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-10;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-11;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-12;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-13;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-14;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-15;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-16;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-17;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-18;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-19;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-20;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-21;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-22;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-23;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-24;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-25;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-26;1;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-27;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-28;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-29;0;0.0
616;45.75;Bever;Maloja;GR;0.0469881374210445;3781;2020-05-30;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-01;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-02;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-03;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-04;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-05;2;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-06;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-07;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-08;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-09;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-10;3;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-11;3;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-12;5;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-13;9;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-14;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-15;6;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-16;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-17;7;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-18;10;2.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-19;16;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-20;11;1.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-21;7;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-22;8;1.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-23;3;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-24;10;1.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-25;21;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-26;9;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-27;14;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-28;5;1.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-29;10;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-30;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-03-31;2;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-01;14;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-02;4;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-03;5;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-04;2;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-05;3;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-06;2;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-07;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-08;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-09;5;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-10;2;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-11;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-12;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-13;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-14;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-15;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-16;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-17;2;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-18;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-19;1;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-20;3;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-21;0;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-22;2;0.0
1502;24.02;Celerina/Schlarigna;Maloja;GR;0.0246700559749396;3782;2020-04-23;1;0.0
